index_name,date,close_value
BSESmallCap,2022-09-01,33393.69
BSESmallCap,2022-09-02,33207.01
BSESmallCap,2022-09-05,32198.24
BSESmallCap,2022-09-06,31876.33
BSESmallCap,2022-09-07,32924.89
BSESmallCap,2022-09-08,32540.77
BSESmallCap,2022-09-09,33300.23
BSESmallCap,2022-09-12,33717.12
BSESmallCap,2022-09-13,34354.22
BSESmallCap,2022-09-14,33101.53
BSESmallCap,2022-09-15,33325.51
BSESmallCap,2022-09-16,33376.99
BSESmallCap,2022-09-19,33919.33
BSESmallCap,2022-09-20,32514.4
BSESmallCap,2022-09-21,34136.74
BSESmallCap,2022-09-22,33667.97
BSESmallCap,2022-09-23,32594.73
BSESmallCap,2022-09-26,31261.11
BSESmallCap,2022-09-27,32049.13
BSESmallCap,2022-09-28,32002.27
BSESmallCap,2022-09-29,32585.29
BSESmallCap,2022-09-30,32215.5
BSESmallCap,2022-10-03,32088.43
BSESmallCap,2022-10-04,32944.1
BSESmallCap,2022-10-05,33080.17
BSESmallCap,2022-10-06,33048.12
BSESmallCap,2022-10-07,33974.05
BSESmallCap,2022-10-10,35032.67
BSESmallCap,2022-10-11,36304.69
BSESmallCap,2022-10-12,35886.37
BSESmallCap,2022-10-13,36103.53
BSESmallCap,2022-10-14,35420.69
BSESmallCap,2022-10-17,36213.71
BSESmallCap,2022-10-18,35519.35
BSESmallCap,2022-10-19,35384.72
BSESmallCap,2022-10-20,34963.04
BSESmallCap,2022-10-21,34945.43
BSESmallCap,2022-10-24,34268.21
BSESmallCap,2022-10-25,34645.41
BSESmallCap,2022-10-26,35045.28
BSESmallCap,2022-10-27,34909.12
BSESmallCap,2022-10-28,34579.07
BSESmallCap,2022-10-31,35036.44
BSESmallCap,2022-11-01,35820.61
BSESmallCap,2022-11-02,34041.6
BSESmallCap,2022-11-03,33751.43
BSESmallCap,2022-11-04,33953.04
BSESmallCap,2022-11-07,32696.59
BSESmallCap,2022-11-08,31329.26
BSESmallCap,2022-11-09,31404.57
BSESmallCap,2022-11-10,31513.6
BSESmallCap,2022-11-11,29401.74
BSESmallCap,2022-11-14,29604.97
BSESmallCap,2022-11-15,30255.96
BSESmallCap,2022-11-16,30329.38
BSESmallCap,2022-11-17,30100.88
BSESmallCap,2022-11-18,30973.34
BSESmallCap,2022-11-21,30637.33
BSESmallCap,2022-11-22,30719.95
BSESmallCap,2022-11-23,30996.94
BSESmallCap,2022-11-24,31534.56
BSESmallCap,2022-11-25,32066.72
BSESmallCap,2022-11-28,30295.54
BSESmallCap,2022-11-29,30841.89
BSESmallCap,2022-11-30,30943.56
BSESmallCap,2022-12-01,30260.42
BSESmallCap,2022-12-02,29982.38
BSESmallCap,2022-12-05,31018.78
BSESmallCap,2022-12-06,31498.33
BSESmallCap,2022-12-07,31623.46
BSESmallCap,2022-12-08,31308.58
BSESmallCap,2022-12-09,32319.67
BSESmallCap,2022-12-12,30304.92
BSESmallCap,2022-12-13,30992.38
BSESmallCap,2022-12-14,31465.31
BSESmallCap,2022-12-15,31093.65
BSESmallCap,2022-12-16,30029.49
BSESmallCap,2022-12-19,29323.51
BSESmallCap,2022-12-20,28789.25
BSESmallCap,2022-12-21,28257.82
BSESmallCap,2022-12-22,28824.89
BSESmallCap,2022-12-23,28773.73
BSESmallCap,2022-12-26,29897.36
BSESmallCap,2022-12-27,30499.74
BSESmallCap,2022-12-28,30212.28
BSESmallCap,2022-12-29,28533.03
BSESmallCap,2022-12-30,29055.16
BSESmallCap,2023-01-02,29463.51
BSESmallCap,2023-01-03,30400.78
BSESmallCap,2023-01-04,30506.73
BSESmallCap,2023-01-05,29593.4
BSESmallCap,2023-01-06,29648.26
BSESmallCap,2023-01-09,29976.27
BSESmallCap,2023-01-10,28657.07
BSESmallCap,2023-01-11,29544.4
BSESmallCap,2023-01-12,29956.03
BSESmallCap,2023-01-13,29230.6
BSESmallCap,2023-01-16,30124.51
BSESmallCap,2023-01-17,28876.42
BSESmallCap,2023-01-18,28350.82
BSESmallCap,2023-01-19,27533.82
BSESmallCap,2023-01-20,27383.5
BSESmallCap,2023-01-23,27788.42
BSESmallCap,2023-01-24,27689.56
BSESmallCap,2023-01-25,27276.68
BSESmallCap,2023-01-26,27835.27
BSESmallCap,2023-01-27,27931.24
BSESmallCap,2023-01-30,28556.71
BSESmallCap,2023-01-31,28555.11
BSESmallCap,2023-02-01,27875.23
BSESmallCap,2023-02-02,27947.91
BSESmallCap,2023-02-03,28084.73
BSESmallCap,2023-02-06,27991.09
BSESmallCap,2023-02-07,26549.08
BSESmallCap,2023-02-08,26707.28
BSESmallCap,2023-02-09,27341.57
BSESmallCap,2023-02-10,28299.3
BSESmallCap,2023-02-13,29292.05
BSESmallCap,2023-02-14,30840.32
BSESmallCap,2023-02-15,31841.08
BSESmallCap,2023-02-16,31649.79
BSESmallCap,2023-02-17,30458.67
BSESmallCap,2023-02-20,31348.45
BSESmallCap,2023-02-21,32315.51
BSESmallCap,2023-02-22,33264.76
BSESmallCap,2023-02-23,32704.35
BSESmallCap,2023-02-24,31392.05
BSESmallCap,2023-02-27,31690.0
BSESmallCap,2023-02-28,32100.38
BSESmallCap,2023-03-01,31187.65
BSESmallCap,2023-03-02,32317.15
BSESmallCap,2023-03-03,31286.74
BSESmallCap,2023-03-06,30711.95
BSESmallCap,2023-03-07,31036.99
BSESmallCap,2023-03-08,29754.84
BSESmallCap,2023-03-09,29135.72
BSESmallCap,2023-03-10,29529.72
BSESmallCap,2023-03-13,28830.35
BSESmallCap,2023-03-14,29531.68
BSESmallCap,2023-03-15,29658.16
BSESmallCap,2023-03-16,29490.27
BSESmallCap,2023-03-17,30785.31
BSESmallCap,2023-03-20,31709.18
BSESmallCap,2023-03-21,32635.63
BSESmallCap,2023-03-22,33315.21
BSESmallCap,2023-03-23,34320.7
BSESmallCap,2023-03-24,33849.08
BSESmallCap,2023-03-27,31744.25
BSESmallCap,2023-03-28,31397.23
BSESmallCap,2023-03-29,29778.84
BSESmallCap,2023-03-30,30973.53
BSESmallCap,2023-03-31,30683.31
BSESmallCap,2023-04-03,30629.35
BSESmallCap,2023-04-04,30269.65
BSESmallCap,2023-04-05,30888.79
BSESmallCap,2023-04-06,30914.04
BSESmallCap,2023-04-07,31593.32
BSESmallCap,2023-04-10,31478.53
BSESmallCap,2023-04-11,32185.62
BSESmallCap,2023-04-12,31629.29
BSESmallCap,2023-04-13,32404.86
BSESmallCap,2023-04-14,32817.84
BSESmallCap,2023-04-17,33095.81
BSESmallCap,2023-04-18,32532.57
BSESmallCap,2023-04-19,31594.53
BSESmallCap,2023-04-20,32748.25
BSESmallCap,2023-04-21,32296.14
BSESmallCap,2023-04-24,32927.12
BSESmallCap,2023-04-25,33010.1
BSESmallCap,2023-04-26,33347.17
BSESmallCap,2023-04-27,33739.01
BSESmallCap,2023-04-28,33064.72
BSESmallCap,2023-05-01,33126.36
BSESmallCap,2023-05-02,33020.55
BSESmallCap,2023-05-03,33216.18
BSESmallCap,2023-05-04,33610.28
BSESmallCap,2023-05-05,32522.31
BSESmallCap,2023-05-08,31385.12
BSESmallCap,2023-05-09,31939.77
BSESmallCap,2023-05-10,30885.56
BSESmallCap,2023-05-11,29281.78
BSESmallCap,2023-05-12,29976.87
BSESmallCap,2023-05-15,30453.74
BSESmallCap,2023-05-16,31362.36
BSESmallCap,2023-05-17,29325.44
BSESmallCap,2023-05-18,29797.11
BSESmallCap,2023-05-19,29438.3
BSESmallCap,2023-05-22,30384.69
BSESmallCap,2023-05-23,29950.01
BSESmallCap,2023-05-24,28422.12
BSESmallCap,2023-05-25,29052.13
BSESmallCap,2023-05-26,28829.46
BSESmallCap,2023-05-29,28941.48
BSESmallCap,2023-05-30,29733.77
BSESmallCap,2023-05-31,30285.77
BSESmallCap,2023-06-01,29950.27
BSESmallCap,2023-06-02,29398.05
BSESmallCap,2023-06-05,29974.67
BSESmallCap,2023-06-06,29800.78
BSESmallCap,2023-06-07,30907.08
BSESmallCap,2023-06-08,30264.31
BSESmallCap,2023-06-09,30821.87
BSESmallCap,2023-06-12,31574.5
BSESmallCap,2023-06-13,31054.41
BSESmallCap,2023-06-14,31112.65
BSESmallCap,2023-06-15,30625.18
BSESmallCap,2023-06-16,29680.14
BSESmallCap,2023-06-19,28720.17
BSESmallCap,2023-06-20,28462.05
BSESmallCap,2023-06-21,28448.55
BSESmallCap,2023-06-22,27263.64
BSESmallCap,2023-06-23,27275.28
BSESmallCap,2023-06-26,26740.49
BSESmallCap,2023-06-27,27028.65
BSESmallCap,2023-06-28,26496.5
BSESmallCap,2023-06-29,26406.32
BSESmallCap,2023-06-30,27069.69
BSESmallCap,2023-07-03,28262.48
BSESmallCap,2023-07-04,28558.68
BSESmallCap,2023-07-05,28631.56
BSESmallCap,2023-07-06,28623.7
BSESmallCap,2023-07-07,27540.11
BSESmallCap,2023-07-10,27737.01
BSESmallCap,2023-07-11,26243.25
BSESmallCap,2023-07-12,26761.02
BSESmallCap,2023-07-13,27221.75
BSESmallCap,2023-07-14,27528.36
BSESmallCap,2023-07-17,27355.5
BSESmallCap,2023-07-18,28231.36
BSESmallCap,2023-07-19,26906.67
BSESmallCap,2023-07-20,27890.53
BSESmallCap,2023-07-21,27679.69
BSESmallCap,2023-07-24,28189.57
BSESmallCap,2023-07-25,28083.78
BSESmallCap,2023-07-26,29205.06
BSESmallCap,2023-07-27,29888.04
BSESmallCap,2023-07-28,29568.47
BSESmallCap,2023-07-31,29179.71
BSESmallCap,2023-08-01,28769.23
BSESmallCap,2023-08-02,29157.32
BSESmallCap,2023-08-03,28577.4
BSESmallCap,2023-08-04,28242.26
BSESmallCap,2023-08-07,29082.9
BSESmallCap,2023-08-08,29211.25
BSESmallCap,2023-08-09,29878.31
BSESmallCap,2023-08-10,29976.21
BSESmallCap,2023-08-11,30885.24
BSESmallCap,2023-08-14,30889.02
BSESmallCap,2023-08-15,31601.39
BSESmallCap,2023-08-16,31672.53
BSESmallCap,2023-08-17,31315.01
BSESmallCap,2023-08-18,31718.32
BSESmallCap,2023-08-21,31390.01
BSESmallCap,2023-08-22,30671.28
BSESmallCap,2023-08-23,31166.59
BSESmallCap,2023-08-24,31371.7
BSESmallCap,2023-08-25,30351.75
BSESmallCap,2023-08-28,30805.53
BSESmallCap,2023-08-29,31346.52
BSESmallCap,2023-08-30,30671.37
BSESmallCap,2023-08-31,31562.39
BSESmallCap,2023-09-01,31295.67
BSESmallCap,2023-09-04,33047.7
BSESmallCap,2023-09-05,31733.44
BSESmallCap,2023-09-06,31067.37
BSESmallCap,2023-09-07,31591.23
BSESmallCap,2023-09-08,31017.93
BSESmallCap,2023-09-11,30961.9
BSESmallCap,2023-09-12,31071.69
BSESmallCap,2023-09-13,30927.08
BSESmallCap,2023-09-14,32687.91
BSESmallCap,2023-09-15,32670.7
BSESmallCap,2023-09-18,32765.8
BSESmallCap,2023-09-19,33358.7
BSESmallCap,2023-09-20,32184.22
BSESmallCap,2023-09-21,31987.16
BSESmallCap,2023-09-22,31783.72
BSESmallCap,2023-09-25,31827.56
BSESmallCap,2023-09-26,32776.67
BSESmallCap,2023-09-27,34027.05
BSESmallCap,2023-09-28,34789.23
BSESmallCap,2023-09-29,32742.97
BSESmallCap,2023-10-02,33240.27
BSESmallCap,2023-10-03,32601.89
BSESmallCap,2023-10-04,31815.3
BSESmallCap,2023-10-05,31951.92
BSESmallCap,2023-10-06,31430.76
BSESmallCap,2023-10-09,32082.03
BSESmallCap,2023-10-10,32962.21
BSESmallCap,2023-10-11,31966.51
BSESmallCap,2023-10-12,32670.75
BSESmallCap,2023-10-13,33221.65
BSESmallCap,2023-10-16,32315.71
BSESmallCap,2023-10-17,32346.15
BSESmallCap,2023-10-18,31667.91
BSESmallCap,2023-10-19,32858.89
BSESmallCap,2023-10-20,32941.47
BSESmallCap,2023-10-23,33784.11
BSESmallCap,2023-10-24,34687.9
BSESmallCap,2023-10-25,34625.42
BSESmallCap,2023-10-26,34725.13
BSESmallCap,2023-10-27,34509.62
BSESmallCap,2023-10-30,33049.69
BSESmallCap,2023-10-31,32327.02
BSESmallCap,2023-11-01,32603.9
BSESmallCap,2023-11-02,32911.91
BSESmallCap,2023-11-03,32929.99
BSESmallCap,2023-11-06,31777.6
BSESmallCap,2023-11-07,31927.62
BSESmallCap,2023-11-08,31576.93
BSESmallCap,2023-11-09,30901.44
BSESmallCap,2023-11-10,30732.68
BSESmallCap,2023-11-13,28770.34
BSESmallCap,2023-11-14,28849.58
BSESmallCap,2023-11-15,29710.99
BSESmallCap,2023-11-16,30010.63
BSESmallCap,2023-11-17,29903.12
BSESmallCap,2023-11-20,31855.26
BSESmallCap,2023-11-21,32480.22
BSESmallCap,2023-11-22,30827.47
BSESmallCap,2023-11-23,30759.6
BSESmallCap,2023-11-24,30099.56
BSESmallCap,2023-11-27,29623.56
BSESmallCap,2023-11-28,30064.19
BSESmallCap,2023-11-29,30524.04
BSESmallCap,2023-11-30,30549.19
BSESmallCap,2023-12-01,31471.29
BSESmallCap,2023-12-04,32671.18
BSESmallCap,2023-12-05,31787.48
BSESmallCap,2023-12-06,31381.4
BSESmallCap,2023-12-07,32246.47
BSESmallCap,2023-12-08,33841.03
BSESmallCap,2023-12-11,34055.63
BSESmallCap,2023-12-12,32465.68
BSESmallCap,2023-12-13,32215.03
BSESmallCap,2023-12-14,32587.81
BSESmallCap,2023-12-15,32020.17
BSESmallCap,2023-12-18,32202.24
BSESmallCap,2023-12-19,32484.62
BSESmallCap,2023-12-20,31592.74
BSESmallCap,2023-12-21,31113.13
BSESmallCap,2023-12-22,31425.92
BSESmallCap,2023-12-25,31687.41
BSESmallCap,2023-12-26,30998.07
BSESmallCap,2023-12-27,30769.37
BSESmallCap,2023-12-28,31816.15
BSESmallCap,2023-12-29,30396.02
BSESmallCap,2024-01-01,31080.85
BSESmallCap,2024-01-02,30779.66
BSESmallCap,2024-01-03,29687.12
BSESmallCap,2024-01-04,29361.5
BSESmallCap,2024-01-05,29830.45
BSESmallCap,2024-01-08,29493.71
BSESmallCap,2024-01-09,29231.31
BSESmallCap,2024-01-10,28669.83
BSESmallCap,2024-01-11,28311.42
BSESmallCap,2024-01-12,28541.82
BSESmallCap,2024-01-15,28104.81
BSESmallCap,2024-01-16,29386.5
BSESmallCap,2024-01-17,28544.44
BSESmallCap,2024-01-18,29650.87
BSESmallCap,2024-01-19,27953.26
BSESmallCap,2024-01-22,27458.9
BSESmallCap,2024-01-23,28150.72
BSESmallCap,2024-01-24,27674.73
BSESmallCap,2024-01-25,27705.72
BSESmallCap,2024-01-26,26775.85
BSESmallCap,2024-01-29,26889.76
BSESmallCap,2024-01-30,28028.74
BSESmallCap,2024-01-31,28751.31
BSESmallCap,2024-02-01,29528.32
BSESmallCap,2024-02-02,30417.09
BSESmallCap,2024-02-05,30752.17
BSESmallCap,2024-02-06,29685.26
BSESmallCap,2024-02-07,29220.0
BSESmallCap,2024-02-08,29517.82
BSESmallCap,2024-02-09,30494.79
BSESmallCap,2024-02-12,31449.46
BSESmallCap,2024-02-13,30944.67
BSESmallCap,2024-02-14,30961.83
BSESmallCap,2024-02-15,30625.01
BSESmallCap,2024-02-16,29739.82
BSESmallCap,2024-02-19,29209.48
BSESmallCap,2024-02-20,28802.15
BSESmallCap,2024-02-21,29079.96
BSESmallCap,2024-02-22,28559.87
BSESmallCap,2024-02-23,27756.83
BSESmallCap,2024-02-26,27156.4
BSESmallCap,2024-02-27,25915.81
BSESmallCap,2024-02-28,26367.26
BSESmallCap,2024-02-29,26733.52
BSESmallCap,2024-03-01,26458.26
BSESmallCap,2024-03-04,25993.85
BSESmallCap,2024-03-05,25472.08
BSESmallCap,2024-03-06,26033.6
BSESmallCap,2024-03-07,26743.2
BSESmallCap,2024-03-08,26778.13
BSESmallCap,2024-03-11,27842.53
BSESmallCap,2024-03-12,28877.75
BSESmallCap,2024-03-13,28058.87
BSESmallCap,2024-03-14,27271.62
BSESmallCap,2024-03-15,26658.67
BSESmallCap,2024-03-18,26243.16
BSESmallCap,2024-03-19,26956.95
BSESmallCap,2024-03-20,27007.61
BSESmallCap,2024-03-21,26614.81
BSESmallCap,2024-03-22,26740.0
BSESmallCap,2024-03-25,26402.22
BSESmallCap,2024-03-26,27493.11
BSESmallCap,2024-03-27,27637.36
BSESmallCap,2024-03-28,27998.38
BSESmallCap,2024-03-29,28092.53
BSESmallCap,2024-04-01,29159.61
BSESmallCap,2024-04-02,29918.63
BSESmallCap,2024-04-03,28649.81
BSESmallCap,2024-04-04,27559.22
BSESmallCap,2024-04-05,27798.39
BSESmallCap,2024-04-08,27095.01
BSESmallCap,2024-04-09,26974.45
BSESmallCap,2024-04-10,27204.78
BSESmallCap,2024-04-11,26925.71
BSESmallCap,2024-04-12,26314.21
BSESmallCap,2024-04-15,25932.33
BSESmallCap,2024-04-16,25969.61
BSESmallCap,2024-04-17,26526.75
BSESmallCap,2024-04-18,26687.44
BSESmallCap,2024-04-19,26407.56
BSESmallCap,2024-04-22,27011.67
BSESmallCap,2024-04-23,27729.18
BSESmallCap,2024-04-24,28602.07
BSESmallCap,2024-04-25,28344.66
BSESmallCap,2024-04-26,28397.29
BSESmallCap,2024-04-29,28516.46
BSESmallCap,2024-04-30,28486.73
BSESmallCap,2024-05-01,29128.9
BSESmallCap,2024-05-02,29494.73
BSESmallCap,2024-05-03,28855.76
BSESmallCap,2024-05-06,27716.23
BSESmallCap,2024-05-07,28375.54
BSESmallCap,2024-05-08,27723.75
BSESmallCap,2024-05-09,26852.65
BSESmallCap,2024-05-10,28089.25
BSESmallCap,2024-05-13,28025.63
BSESmallCap,2024-05-14,27633.73
BSESmallCap,2024-05-15,28151.65
BSESmallCap,2024-05-16,29154.31
BSESmallCap,2024-05-17,29567.28
BSESmallCap,2024-05-20,28748.6
BSESmallCap,2024-05-21,28281.96
BSESmallCap,2024-05-22,28409.6
BSESmallCap,2024-05-23,29000.7
BSESmallCap,2024-05-24,30360.87
BSESmallCap,2024-05-27,29577.53
BSESmallCap,2024-05-28,29679.69
BSESmallCap,2024-05-29,28673.31
BSESmallCap,2024-05-30,27816.57
BSESmallCap,2024-05-31,27222.28
BSESmallCap,2024-06-03,27374.97
BSESmallCap,2024-06-04,27509.45
BSESmallCap,2024-06-05,27463.83
BSESmallCap,2024-06-06,27820.04
BSESmallCap,2024-06-07,28335.13
BSESmallCap,2024-06-10,29395.34
BSESmallCap,2024-06-11,29558.88
BSESmallCap,2024-06-12,30929.25
BSESmallCap,2024-06-13,30263.77
BSESmallCap,2024-06-14,29537.32
BSESmallCap,2024-06-17,30521.39
BSESmallCap,2024-06-18,29813.18
BSESmallCap,2024-06-19,29301.32
BSESmallCap,2024-06-20,29367.34
BSESmallCap,2024-06-21,28867.49
BSESmallCap,2024-06-24,29016.75
BSESmallCap,2024-06-25,30320.27
BSESmallCap,2024-06-26,29957.32
BSESmallCap,2024-06-27,30248.58
BSESmallCap,2024-06-28,30572.17
BSESmallCap,2024-07-01,30325.56
BSESmallCap,2024-07-02,29918.47
BSESmallCap,2024-07-03,31099.1
BSESmallCap,2024-07-04,31429.79
BSESmallCap,2024-07-05,30611.2
BSESmallCap,2024-07-08,29633.33
BSESmallCap,2024-07-09,30233.92
BSESmallCap,2024-07-10,30666.08
BSESmallCap,2024-07-11,30694.07
BSESmallCap,2024-07-12,30797.42
BSESmallCap,2024-07-15,30892.74
BSESmallCap,2024-07-16,30749.25
BSESmallCap,2024-07-17,31450.09
BSESmallCap,2024-07-18,31476.19
BSESmallCap,2024-07-19,29878.47
BSESmallCap,2024-07-22,30159.91
BSESmallCap,2024-07-23,29858.31
BSESmallCap,2024-07-24,28361.06
BSESmallCap,2024-07-25,29224.87
BSESmallCap,2024-07-26,27033.41
BSESmallCap,2024-07-29,26454.24
BSESmallCap,2024-07-30,27370.57
BSESmallCap,2024-07-31,27323.98
BSESmallCap,2024-08-01,28031.23
BSESmallCap,2024-08-02,28143.84
BSESmallCap,2024-08-05,28685.09
BSESmallCap,2024-08-06,28755.69
BSESmallCap,2024-08-07,28626.75
BSESmallCap,2024-08-08,28920.98
BSESmallCap,2024-08-09,29181.41
BSESmallCap,2024-08-12,28710.62
BSESmallCap,2024-08-13,28682.46
BSESmallCap,2024-08-14,28960.48
BSESmallCap,2024-08-15,29822.81
BSESmallCap,2024-08-16,29417.88
BSESmallCap,2024-08-19,29556.43
BSESmallCap,2024-08-20,28059.84
BSESmallCap,2024-08-21,28283.6
BSESmallCap,2024-08-22,27414.2
BSESmallCap,2024-08-23,29124.31
BSESmallCap,2024-08-26,29523.24
BSESmallCap,2024-08-27,29777.04
BSESmallCap,2024-08-28,29106.83
BSESmallCap,2024-08-29,28709.5
BSESmallCap,2024-08-30,29455.32
BSESmallCap,2024-09-02,30400.73
BSESmallCap,2024-09-03,31130.78
BSESmallCap,2024-09-04,31258.42
BSESmallCap,2024-09-05,29840.47
BSESmallCap,2024-09-06,30391.94
BSESmallCap,2024-09-09,30926.14
BSESmallCap,2024-09-10,30687.53
BSESmallCap,2024-09-11,29466.06
BSESmallCap,2024-09-12,29074.17
BSESmallCap,2024-09-13,29417.2
BSESmallCap,2024-09-16,29336.62
BSESmallCap,2024-09-17,29182.69
BSESmallCap,2024-09-18,28806.6
BSESmallCap,2024-09-19,28779.29
BSESmallCap,2024-09-20,28641.86
BSESmallCap,2024-09-23,28543.8
BSESmallCap,2024-09-24,28800.79
BSESmallCap,2024-09-25,28427.48
BSESmallCap,2024-09-26,29588.26
BSESmallCap,2024-09-27,29547.73
BSESmallCap,2024-09-30,29344.75
BSESmallCap,2024-10-01,28478.85
BSESmallCap,2024-10-02,28333.52
BSESmallCap,2024-10-03,27746.83
BSESmallCap,2024-10-04,26775.38
BSESmallCap,2024-10-07,26858.71
BSESmallCap,2024-10-08,27293.92
BSESmallCap,2024-10-09,27061.45
BSESmallCap,2024-10-10,26980.93
BSESmallCap,2024-10-11,27586.93
BSESmallCap,2024-10-14,28201.02
BSESmallCap,2024-10-15,27481.84
BSESmallCap,2024-10-16,27825.65
BSESmallCap,2024-10-17,27974.65
BSESmallCap,2024-10-18,27858.34
BSESmallCap,2024-10-21,27588.09
BSESmallCap,2024-10-22,25739.08
BSESmallCap,2024-10-23,25828.45
BSESmallCap,2024-10-24,26361.22
BSESmallCap,2024-10-25,25548.87
BSESmallCap,2024-10-28,25902.43
BSESmallCap,2024-10-29,25799.77
BSESmallCap,2024-10-30,25666.92
BSESmallCap,2024-10-31,25286.95
BSESmallCap,2024-11-01,25648.42
BSESmallCap,2024-11-04,25183.61
BSESmallCap,2024-11-05,25655.3
BSESmallCap,2024-11-06,25399.87
BSESmallCap,2024-11-07,25237.66
BSESmallCap,2024-11-08,24751.79
BSESmallCap,2024-11-11,24675.25
BSESmallCap,2024-11-12,25373.56
BSESmallCap,2024-11-13,25808.22
BSESmallCap,2024-11-14,26061.33
BSESmallCap,2024-11-15,25731.29
BSESmallCap,2024-11-18,26511.38
BSESmallCap,2024-11-19,26102.07
BSESmallCap,2024-11-20,26802.43
BSESmallCap,2024-11-21,26860.3
BSESmallCap,2024-11-22,26607.1
BSESmallCap,2024-11-25,28054.47
BSESmallCap,2024-11-26,28565.89
BSESmallCap,2024-11-27,29697.53
BSESmallCap,2024-11-28,29325.69
BSESmallCap,2024-11-29,30064.29
BSESmallCap,2024-12-02,29503.82
BSESmallCap,2024-12-03,29103.26
BSESmallCap,2024-12-04,29645.31
BSESmallCap,2024-12-05,29353.9
BSESmallCap,2024-12-06,30787.06
BSESmallCap,2024-12-09,31004.98
BSESmallCap,2024-12-10,31646.15
BSESmallCap,2024-12-11,31517.08
BSESmallCap,2024-12-12,32030.81
BSESmallCap,2024-12-13,32209.05
BSESmallCap,2024-12-16,33087.23
BSESmallCap,2024-12-17,33541.77
BSESmallCap,2024-12-18,32290.92
BSESmallCap,2024-12-19,31326.76
BSESmallCap,2024-12-20,31773.31
BSESmallCap,2024-12-23,30410.84
BSESmallCap,2024-12-24,32998.89
BSESmallCap,2024-12-25,31972.77
BSESmallCap,2024-12-26,30966.77
BSESmallCap,2024-12-27,31057.91
BSESmallCap,2024-12-30,30576.03
BSESmallCap,2024-12-31,30560.2
BSESmallCap,2025-01-01,31159.09
BSESmallCap,2025-01-02,31755.46
BSESmallCap,2025-01-03,30670.2
BSESmallCap,2025-01-06,31145.86
BSESmallCap,2025-01-07,30779.81
BSESmallCap,2025-01-08,30613.84
BSESmallCap,2025-01-09,30587.17
BSESmallCap,2025-01-10,32633.76
BSESmallCap,2025-01-13,33154.43
BSESmallCap,2025-01-14,31679.17
BSESmallCap,2025-01-15,32339.85
BSESmallCap,2025-01-16,31976.0
BSESmallCap,2025-01-17,31052.91
BSESmallCap,2025-01-20,32737.04
BSESmallCap,2025-01-21,32583.36
BSESmallCap,2025-01-22,32245.96
BSESmallCap,2025-01-23,31581.48
BSESmallCap,2025-01-24,32329.21
BSESmallCap,2025-01-27,32138.09
BSESmallCap,2025-01-28,33619.32
BSESmallCap,2025-01-29,33856.77
BSESmallCap,2025-01-30,34190.59
BSESmallCap,2025-01-31,34525.8
BSESmallCap,2025-02-03,34173.24
BSESmallCap,2025-02-04,33750.0
BSESmallCap,2025-02-05,31762.11
BSESmallCap,2025-02-06,31638.97
BSESmallCap,2025-02-07,30922.09
BSESmallCap,2025-02-10,32217.0
BSESmallCap,2025-02-11,32865.66
BSESmallCap,2025-02-12,32601.78
BSESmallCap,2025-02-13,32346.91
BSESmallCap,2025-02-14,32477.51
BSESmallCap,2025-02-17,32541.34
BSESmallCap,2025-02-18,32573.04
BSESmallCap,2025-02-19,33134.44
BSESmallCap,2025-02-20,32076.87
BSESmallCap,2025-02-21,34135.34
BSESmallCap,2025-02-24,34209.8
BSESmallCap,2025-02-25,33615.24
BSESmallCap,2025-02-26,33728.92
BSESmallCap,2025-02-27,34490.46
BSESmallCap,2025-02-28,33639.82
BSESmallCap,2025-03-03,35747.78
BSESmallCap,2025-03-04,36119.86
BSESmallCap,2025-03-05,36394.08
BSESmallCap,2025-03-06,35878.12
BSESmallCap,2025-03-07,34970.56
BSESmallCap,2025-03-10,35369.68
BSESmallCap,2025-03-11,35295.33
BSESmallCap,2025-03-12,35554.13
BSESmallCap,2025-03-13,35468.01
BSESmallCap,2025-03-14,33735.3
BSESmallCap,2025-03-17,32926.0
BSESmallCap,2025-03-18,33030.44
BSESmallCap,2025-03-19,34289.1
BSESmallCap,2025-03-20,33312.31
BSESmallCap,2025-03-21,31889.66
BSESmallCap,2025-03-24,32389.47
BSESmallCap,2025-03-25,32898.85
BSESmallCap,2025-03-26,32870.37
BSESmallCap,2025-03-27,33378.94
BSESmallCap,2025-03-28,33123.83
BSESmallCap,2025-03-31,33533.24
BSESmallCap,2025-04-01,34586.5
BSESmallCap,2025-04-02,33634.4
BSESmallCap,2025-04-03,33889.72
BSESmallCap,2025-04-04,33441.5
BSESmallCap,2025-04-07,32367.13
BSESmallCap,2025-04-08,34290.63
BSESmallCap,2025-04-09,34536.99
BSESmallCap,2025-04-10,32239.09
BSESmallCap,2025-04-11,31626.72
BSESmallCap,2025-04-14,32462.56
BSESmallCap,2025-04-15,32770.37
BSESmallCap,2025-04-16,33971.15
BSESmallCap,2025-04-17,31781.09
BSESmallCap,2025-04-18,32759.23
BSESmallCap,2025-04-21,31832.24
BSESmallCap,2025-04-22,31513.63
BSESmallCap,2025-04-23,31276.88
BSESmallCap,2025-04-24,31193.71
BSESmallCap,2025-04-25,31436.9
BSESmallCap,2025-04-28,30493.47
BSESmallCap,2025-04-29,28708.12
BSESmallCap,2025-04-30,28624.33
BSESmallCap,2025-05-01,28673.56
BSESmallCap,2025-05-02,28684.96
BSESmallCap,2025-05-05,28712.61
BSESmallCap,2025-05-06,27883.58
